watermark,mutator,step,selected,original_first,user_choice,user,id,zscore,model,benchmark_id,oracle_type,oracle_class,judge_name,explain,time_taken,label,goal_achieved,original_label,original_pred,pred_correct,error,original_answer,followup_answer,followup_label,followup_pred,explanation
umd,SpanMutator,1,tie,True,tie,Connor,408131242,4.840334233277041,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,25,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,4.419840574264526,ResponseQuality.TIE,,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1.0,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,
umd,SpanMutator,1,tie,False,tie,Boran,3761119095,9.65320225238704,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,26,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,5.338725566864014,ResponseQuality.TIE,,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1.0,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,
umd,SpanMutator,20,original,True,answer1,Connor,3964704857,7.141326737180915,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,27,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,3.640565872192383,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,0.0,,No,Yes,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,
semstamp_lsh,WordMutator,1,tie,False,tie,Connor,1717147012,6.92820323027551,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,28,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,2.631308078765869,ResponseQuality.TIE,,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,0.0,,No,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,
umd,WordMutator,10,original,True,answer1,Boran,1586391092,14.640326180416665,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,29,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,4.394772291183472,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1.0,,No,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,
umd,WordMutator,1,tie,True,tie,Fabrice,1586391092,14.640326180416665,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,30,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,4.398162126541138,ResponseQuality.TIE,,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1.0,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,
semstamp_lsh,SentenceMutator,10,original,True,answer1,jason,2046128425,5.461092327709238,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,31,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,2.636394500732422,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0,,Yes,Yes,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,
umd,WordMutator,1,tie,True,tie,Connor,1555077172,6.581316394931647,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,32,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,3.9086389541625977,ResponseQuality.TIE,,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1.0,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,
semstamp_lsh,SentenceMutator,20,original,True,answer1,Connor,3096214989,6.929348671835832,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,33,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,2.572405815124512,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1.0,,No,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,
semstamp_lsh,SpanMutator,1,tie,True,tie,Connor,2467656814,5.60448538317805,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,34,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,2.5860743522644043,ResponseQuality.TIE,,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1.0,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,
umd,WordMutator,1,original,True,answer1,Connor,408131242,4.840334233277041,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,35,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,4.41384482383728,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,0.0,,No,Yes,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,
semstamp_lsh,SpanMutator,1,tie,True,tie,Boran,1717147012,6.92820323027551,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,36,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,2.667953491210937,ResponseQuality.TIE,,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1.0,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,
umd,SentenceMutator,1,tie,False,tie,Boran,4292346386,5.169842621131974,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,37,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,2.420748233795166,ResponseQuality.TIE,,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1.0,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,
umd,WordMutator,1,tie,False,tie,Fabrice,3350112753,7.69038708036539,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,38,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,3.8919155597686768,ResponseQuality.TIE,,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1.0,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,
umd,SpanMutator,10,tie,False,tie,Boran,1433151637,4.870881870470524,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,39,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,2.335050582885742,ResponseQuality.TIE,,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,0.0,,No,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,
semstamp_lsh,WordMutator,20,original,True,answer1,Boran,389133706,4.666666666666667,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,40,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,2.620917558670044,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,0.0,,No,Yes,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,
umd,WordMutator,1,tie,False,tie,Connor,693024149,5.439247272891738,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,41,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,3.354562520980835,ResponseQuality.TIE,,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1.0,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,
umd,SpanMutator,20,original,False,answer2,Connor,701281102,7.165935694059473,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,42,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,2.7068917751312256,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,0.0,,No,Yes,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,
semstamp_lsh,SpanMutator,10,original,False,answer2,Connor,3458927301,4.0,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,43,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,2.625123977661133,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,0.0,,No,Yes,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,
semstamp_lsh,SpanMutator,20,original,True,answer1,Connor,3332530220,3.130495168499705,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,44,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,2.410142660140991,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,0.0,,No,Yes,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,
semstamp_lsh,SpanMutator,10,tie,True,tie,Connor,3096214989,6.929348671835832,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,45,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,2.647591352462769,ResponseQuality.TIE,,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,0.0,,No,No,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,
umd,SpanMutator,10,tie,True,tie,Boran,3800930942,8.9841001900524,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,46,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,3.781713724136353,ResponseQuality.TIE,,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,0.0,,No,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,
semstamp_lsh,SpanMutator,10,tie,True,tie,Connor,2363080554,3.042434922296656,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,47,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,2.6220030784606934,ResponseQuality.TIE,,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1.0,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,
semstamp_lsh,SpanMutator,20,original,False,answer2,Connor,984857340,5.773502691896258,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,48,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,2.368156909942627,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0,,Yes,Yes,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,
umd,WordMutator,20,original,False,answer2,Boran,808284062,6.975761364357738,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,49,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,4.040591716766357,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,0.0,,No,Yes,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,
umd,SentenceMutator,20,tie,False,tie,Gary,748106145,5.080682368868707,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,50,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,1.618321418762207,ResponseQuality.TIE,,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1.0,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,
umd,SentenceMutator,20,tie,False,tie,jason,3884764694,6.592443967173135,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,51,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,3.588943719863892,ResponseQuality.TIE,,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,0.0,,No,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,
semstamp_lsh,SpanMutator,10,original,False,answer2,Connor,355073874,4.242640687119286,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,52,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,2.677353382110596,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1.0,,No,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,
umd,SentenceMutator,20,original,True,answer1,Connor,476518832,8.981462390204987,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,53,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,3.621394157409668,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1.0,,No,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,
umd,SpanMutator,20,original,True,answer1,Connor,3096214989,4.369521167334938,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,54,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,2.339438199996948,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1.0,,No,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,
umd,SentenceMutator,20,mutated,False,answer1,jason,1948070459,5.249198958866251,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,55,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,3.078291416168213,ResponseQuality.B_BETTER,,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,0.0,,No,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,
umd,WordMutator,20,original,False,answer2,Boran,3801768644,6.615893468635711,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,56,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,4.036797285079956,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,0.0,,No,Yes,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,
umd,SentenceMutator,20,tie,True,tie,Fabrice,3350112753,7.69038708036539,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,57,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,3.894714117050171,ResponseQuality.TIE,,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1.0,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,
umd,SentenceMutator,10,tie,False,tie,Gary,3500727212,6.934737640722128,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,58,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,4.42844820022583,ResponseQuality.TIE,,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1.0,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,
umd,WordMutator,10,original,True,answer1,Fabrice,3103610995,3.590109871423003,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,59,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,3.0892043113708496,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,0.0,,No,Yes,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,
semstamp_lsh,SentenceMutator,10,tie,False,tie,Boran,1366257021,5.515634344499481,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,60,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,2.579209566116333,ResponseQuality.TIE,,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,0.0,,No,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,
umd,WordMutator,10,original,True,answer1,Connor,1948070459,5.249198958866251,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,61,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,3.39593505859375,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,0.0,,No,Yes,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,
umd,WordMutator,10,original,False,answer2,Boran,3801768644,6.615893468635711,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,62,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,4.044018268585205,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,0.0,,No,Yes,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,
umd,WordMutator,20,original,False,answer2,Boran,1433151637,4.870881870470524,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,63,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,2.332780599594116,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,0.0,,No,Yes,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,
umd,SpanMutator,20,original,True,answer1,Connor,1804415178,12.743589743589745,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,64,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,4.014457941055298,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,0.0,,No,Yes,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,
umd,SentenceMutator,1,tie,False,tie,Connor,3964704857,7.141326737180915,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,65,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,3.836082935333252,ResponseQuality.TIE,,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1.0,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,
semstamp_lsh,WordMutator,20,original,True,answer1,jason,1717147012,6.92820323027551,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,66,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,2.625234603881836,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,0.0,,No,Yes,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,
umd,SpanMutator,10,tie,True,tie,Connor,3801768644,6.615893468635711,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,67,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,4.088029384613037,ResponseQuality.TIE,,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1.0,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,
semstamp_lsh,SpanMutator,20,tie,False,tie,Connor,1784954473,4.6291004988627575,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,68,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,2.583639144897461,ResponseQuality.TIE,,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1.0,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,
umd,WordMutator,10,original,True,answer1,Boran,626039013,8.429711822350008,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,69,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,2.943257570266724,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,0.0,,No,Yes,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,
umd,SentenceMutator,10,tie,False,tie,Connor,2468517263,4.479212399244908,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,70,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,2.925313949584961,ResponseQuality.TIE,,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,0.0,,No,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,
umd,SentenceMutator,10,original,False,answer2,Gary,626039013,8.429711822350008,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,71,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,2.9483046531677246,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0,,Yes,Yes,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,
semstamp_lsh,SpanMutator,20,original,False,answer2,Fabrice,389133706,4.666666666666667,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,72,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,2.679094791412353,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,0.0,,No,Yes,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,
umd,SpanMutator,10,original,True,answer1,Connor,2103580039,6.19256215850568,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,73,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,4.412003993988037,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1.0,,No,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,
semstamp_lsh,SpanMutator,10,original,True,answer1,jason,1717147012,6.92820323027551,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,74,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,2.6779978275299072,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0,,Yes,Yes,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,
semstamp_lsh,SpanMutator,20,tie,True,tie,Gary,2740954635,6.154574548966636,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,75,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,2.636162042617798,ResponseQuality.TIE,,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,0.0,,No,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,
semstamp_lsh,SentenceMutator,1,original,False,answer2,Boran,3458927301,4.0,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,76,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,2.5960142612457275,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,0.0,,No,Yes,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,
umd,SentenceMutator,10,tie,False,tie,jason,2276137578,8.25625237474787,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,77,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,3.825924634933472,ResponseQuality.TIE,,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,0.0,,No,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,
umd,WordMutator,10,original,False,answer2,Connor,3500727212,6.934737640722128,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,78,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,4.418745756149292,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,0.0,,No,Yes,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,
umd,WordMutator,10,original,True,answer1,Connor,808284062,6.975761364357738,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,79,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,4.047256946563721,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,0.0,,No,Yes,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,
umd,SentenceMutator,20,tie,False,tie,Gary,2359368349,14.075002346604087,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,80,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,2.8177690505981445,ResponseQuality.TIE,,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,0.0,,No,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,
umd,SpanMutator,20,original,True,answer1,Connor,1586391092,14.640326180416665,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,81,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,4.150766134262085,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,0.0,,No,Yes,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,
umd,SpanMutator,20,original,True,answer1,Boran,1555077172,6.581316394931647,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,82,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,3.760068893432617,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,0.0,,No,Yes,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,
umd,SentenceMutator,20,original,True,answer1,Boran,1433151637,4.870881870470524,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,83,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,2.335254907608032,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,0.0,,No,Yes,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,
semstamp_lsh,SpanMutator,1,original,False,answer2,Boran,2740954635,6.154574548966636,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,84,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,2.619041204452514,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0,,Yes,Yes,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,
semstamp_lsh,WordMutator,10,original,True,answer1,Boran,305100096,3.655630775069655,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,85,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,2.6215744018554688,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,0.0,,No,Yes,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,
