watermark,mutator,step,selected,original_first,user_choice,user,id,zscore,model,benchmark_id,oracle_type,oracle_class,judge_name,explain,time_taken,label,original_score_A,original_score_B,followup_score_A,followup_score_B,original_label,followup_label,original_pred,followup_pred,pred_correct
umd,SentenceMutator,20,mutated,False,answer1,jason,1948070459,5.249198958866251,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,55,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,2.162313938140869,ResponseQuality.B_BETTER,,,,,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.5
umd,WordMutator,20,original,False,answer2,Boran,3801768644,6.615893468635711,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,56,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,2.7350316047668457,ResponseQuality.A_BETTER,,,,,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.5
umd,SentenceMutator,20,tie,True,tie,Fabrice,3350112753,7.69038708036539,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,57,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,2.6195359230041504,ResponseQuality.TIE,,,,,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.0
umd,SentenceMutator,10,tie,False,tie,Gary,3500727212,6.934737640722128,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,58,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,3.226402521133423,ResponseQuality.TIE,,,,,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.0
umd,WordMutator,10,original,True,answer1,Fabrice,3103610995,3.590109871423003,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,59,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,2.283107042312622,ResponseQuality.A_BETTER,,,,,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.5
semstamp_lsh,SentenceMutator,10,tie,False,tie,Boran,1366257021,5.515634344499481,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,60,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,1.8184902667999268,ResponseQuality.TIE,,,,,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.0
umd,WordMutator,10,original,True,answer1,Connor,1948070459,5.249198958866251,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,61,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,2.2950809001922607,ResponseQuality.A_BETTER,,,,,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.5
umd,WordMutator,10,original,False,answer2,Boran,3801768644,6.615893468635711,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,62,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,2.8625762462615967,ResponseQuality.A_BETTER,,,,,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.5
umd,WordMutator,20,original,False,answer2,Boran,1433151637,4.870881870470524,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,63,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,1.3605079650878906,ResponseQuality.A_BETTER,,,,,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.5
umd,SpanMutator,20,original,True,answer1,Connor,1804415178,12.743589743589745,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,64,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,3.067288875579834,ResponseQuality.A_BETTER,,,,,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.5
umd,SentenceMutator,1,tie,False,tie,Connor,3964704857,7.141326737180915,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,65,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,2.178590774536133,ResponseQuality.TIE,,,,,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.0
semstamp_lsh,WordMutator,20,original,True,answer1,jason,1717147012,6.92820323027551,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,66,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,2.103121519088745,ResponseQuality.A_BETTER,,,,,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.5
umd,SpanMutator,10,tie,True,tie,Connor,3801768644,6.615893468635711,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,67,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,3.054032564163208,ResponseQuality.TIE,,,,,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.0
semstamp_lsh,SpanMutator,20,tie,False,tie,Connor,1784954473,4.6291004988627575,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,68,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,2.1189985275268555,ResponseQuality.TIE,,,,,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.0
umd,WordMutator,10,original,True,answer1,Boran,626039013,8.429711822350008,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,69,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,2.3443384170532227,ResponseQuality.A_BETTER,,,,,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.5
umd,SentenceMutator,10,tie,False,tie,Connor,2468517263,4.479212399244908,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,70,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,2.2568626403808594,ResponseQuality.TIE,,,,,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.0
umd,SentenceMutator,10,original,False,answer2,Gary,626039013,8.429711822350008,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,71,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,2.01344895362854,ResponseQuality.A_BETTER,,,,,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.5
semstamp_lsh,SpanMutator,20,original,False,answer2,Fabrice,389133706,4.666666666666667,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,72,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,2.2583062648773193,ResponseQuality.A_BETTER,,,,,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.5
umd,SpanMutator,10,original,True,answer1,Connor,2103580039,6.19256215850568,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,73,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,2.9528841972351074,ResponseQuality.A_BETTER,,,,,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.5
semstamp_lsh,SpanMutator,10,original,True,answer1,jason,1717147012,6.92820323027551,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,74,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,2.0462467670440674,ResponseQuality.A_BETTER,,,,,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.5
semstamp_lsh,SpanMutator,20,tie,True,tie,Gary,2740954635,6.154574548966636,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,75,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,2.100886106491089,ResponseQuality.TIE,,,,,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.0
semstamp_lsh,SentenceMutator,1,original,False,answer2,Boran,3458927301,4.0,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,76,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,2.328855514526367,ResponseQuality.A_BETTER,,,,,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.5
umd,SentenceMutator,10,tie,False,tie,jason,2276137578,8.25625237474787,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,77,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,2.8435537815093994,ResponseQuality.TIE,,,,,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.0
umd,WordMutator,10,original,False,answer2,Connor,3500727212,6.934737640722128,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,78,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,3.055769205093384,ResponseQuality.A_BETTER,,,,,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.5
umd,WordMutator,10,original,True,answer1,Connor,808284062,6.975761364357738,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,79,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,2.5551509857177734,ResponseQuality.A_BETTER,,,,,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.5
umd,SentenceMutator,20,tie,False,tie,Gary,2359368349,14.075002346604087,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,80,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,2.166720390319824,ResponseQuality.TIE,,,,,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.0
umd,SpanMutator,20,original,True,answer1,Connor,1586391092,14.640326180416665,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,81,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,2.923701524734497,ResponseQuality.A_BETTER,,,,,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.5
umd,SpanMutator,20,original,True,answer1,Boran,1555077172,6.581316394931647,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,82,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,2.9234657287597656,ResponseQuality.A_BETTER,,,,,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.5
umd,SentenceMutator,20,original,True,answer1,Boran,1433151637,4.870881870470524,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,83,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,1.5044002532958984,ResponseQuality.A_BETTER,,,,,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.5
semstamp_lsh,SpanMutator,1,original,False,answer2,Boran,2740954635,6.154574548966636,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,84,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,2.1848790645599365,ResponseQuality.A_BETTER,,,,,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.5
semstamp_lsh,WordMutator,10,original,True,answer1,Boran,305100096,3.655630775069655,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,85,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,2.066030979156494,ResponseQuality.A_BETTER,,,,,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.5
semstamp_lsh,SentenceMutator,1,tie,True,tie,Connor,2937827162,4.016632088371218,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,86,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,2.2512004375457764,ResponseQuality.TIE,,,,,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.0
semstamp_lsh,SpanMutator,10,original,False,answer2,Connor,3356475144,3.2659863237109046,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,87,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,2.141268253326416,ResponseQuality.A_BETTER,,,,,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.5
semstamp_lsh,SpanMutator,1,tie,False,tie,Connor,2498284128,5.430582663966679,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,88,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,2.095815658569336,ResponseQuality.TIE,,,,,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.0
semstamp_lsh,SentenceMutator,1,tie,True,tie,Boran,2363080554,3.042434922296656,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,89,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,2.0521583557128906,ResponseQuality.TIE,,,,,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.0
semstamp_lsh,SpanMutator,20,original,False,answer2,Boran,2298180376,4.58257569495584,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,90,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,2.1722898483276367,ResponseQuality.A_BETTER,,,,,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.5
umd,SentenceMutator,20,original,True,answer1,jason,1555077172,6.581316394931647,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,91,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,2.619560956954956,ResponseQuality.A_BETTER,,,,,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.5
semstamp_lsh,SpanMutator,1,tie,False,tie,jason,514298844,5.744562646538029,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,92,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,2.083702802658081,ResponseQuality.TIE,,,,,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.0
semstamp_lsh,SpanMutator,20,tie,False,tie,Boran,626039013,5.048252022715237,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,93,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,1.953671932220459,ResponseQuality.TIE,,,,,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.0
semstamp_lsh,WordMutator,10,original,False,answer2,jason,2549952481,5.477225575051661,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,94,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,1.8858940601348877,ResponseQuality.A_BETTER,,,,,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.5
umd,WordMutator,10,original,False,answer2,Connor,4292346386,5.169842621131974,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,95,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,1.404069423675537,ResponseQuality.A_BETTER,,,,,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.5
semstamp_lsh,SentenceMutator,1,original,False,answer2,Connor,2971134321,3.872983346207417,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,96,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,1.6690123081207275,ResponseQuality.A_BETTER,,,,,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.5
umd,WordMutator,1,original,False,answer2,Connor,3766590058,8.284874394394091,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,97,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,2.5510778427124023,ResponseQuality.A_BETTER,,,,,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.5
semstamp_lsh,SentenceMutator,20,tie,True,tie,Connor,78956673,4.58257569495584,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,98,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,1.902289628982544,ResponseQuality.TIE,,,,,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.0
semstamp_lsh,SentenceMutator,1,tie,True,tie,Fabrice,3598699537,6.244997998398398,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,99,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,2.088900566101074,ResponseQuality.TIE,,,,,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.0
semstamp_lsh,SentenceMutator,20,original,True,answer1,Boran,3350112753,6.92820323027551,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,100,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,2.0131001472473145,ResponseQuality.A_BETTER,,,,,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.5
umd,SentenceMutator,10,tie,True,tie,Connor,1048677649,8.577872625003716,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,101,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,2.5152595043182373,ResponseQuality.TIE,,,,,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.0
umd,SpanMutator,1,original,True,answer1,jason,3103610995,3.590109871423003,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,102,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,2.3036699295043945,ResponseQuality.A_BETTER,,,,,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.5
semstamp_lsh,SpanMutator,1,tie,False,tie,Boran,2651110292,4.74692883171144,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,103,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,1.9837160110473633,ResponseQuality.TIE,,,,,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.0
semstamp_lsh,SpanMutator,20,original,False,answer2,Gary,2549952481,5.477225575051661,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,104,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,2.0134246349334717,ResponseQuality.A_BETTER,,,,,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.5
umd,SpanMutator,10,tie,True,tie,jason,389133706,3.673737928182072,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,105,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,2.0998244285583496,ResponseQuality.TIE,,,,,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.0
umd,WordMutator,10,original,False,answer2,jason,775297944,7.954603708834844,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,106,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,2.2132298946380615,ResponseQuality.A_BETTER,,,,,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.5
semstamp_lsh,SpanMutator,10,original,True,answer1,Connor,305100096,3.655630775069655,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,107,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,2.122509717941284,ResponseQuality.A_BETTER,,,,,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.5
umd,SentenceMutator,1,tie,False,tie,jason,2686573247,16.296861849660704,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,108,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,3.324695587158203,ResponseQuality.TIE,,,,,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.0
umd,SentenceMutator,10,original,False,answer2,Connor,3800930942,8.9841001900524,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,109,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,2.2874648571014404,ResponseQuality.A_BETTER,,,,,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.5
umd,SentenceMutator,10,tie,True,tie,Connor,2363080554,5.276364799172361,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,110,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,2.7970035076141357,ResponseQuality.TIE,,,,,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.0
semstamp_lsh,SentenceMutator,10,tie,False,tie,Connor,626039013,5.048252022715237,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,111,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,1.815140724182129,ResponseQuality.TIE,,,,,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.0
umd,SpanMutator,20,original,True,answer1,Connor,2296546760,7.605962241932895,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,112,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,2.9812450408935547,ResponseQuality.A_BETTER,,,,,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.5
umd,SpanMutator,10,tie,False,tie,Connor,1559661876,7.3484692283495345,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,113,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,2.7218234539031982,ResponseQuality.TIE,,,,,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.0
semstamp_lsh,WordMutator,20,original,True,answer1,Fabrice,3685312925,4.426352063787131,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,114,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,1.97806715965271,ResponseQuality.A_BETTER,,,,,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.5
semstamp_lsh,SpanMutator,10,tie,True,tie,Connor,626039013,5.048252022715237,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,115,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,1.8259048461914062,ResponseQuality.TIE,,,,,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.0
umd,SpanMutator,1,tie,True,tie,Connor,693024149,5.439247272891738,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,116,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,2.025052785873413,ResponseQuality.TIE,,,,,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.0
semstamp_lsh,WordMutator,10,tie,False,tie,Boran,1954210594,3.299831645537222,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,117,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,2.043321132659912,ResponseQuality.TIE,,,,,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.0
semstamp_lsh,WordMutator,1,tie,False,tie,jason,3350112753,6.92820323027551,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,118,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,2.056885242462158,ResponseQuality.TIE,,,,,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.0
umd,SpanMutator,10,tie,True,tie,Connor,3350112753,7.69038708036539,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,119,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,2.596707344055176,ResponseQuality.TIE,,,,,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.0
