watermark,mutator,step,selected,original_first,user_choice,user,id,zscore,model,benchmark_id,oracle_type,oracle_class,judge_name,explain,time_taken,label,error,original_answer,followup_answer,original_label,followup_label,original_pred,followup_pred,pred_correct,goal_achieved
umd,SentenceMutator,20,tie,False,tie,Gary,2359368349,14.075002346604087,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,80,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.3957796096801758,ResponseQuality.TIE,,Yes,,ResponseQuality.B_BETTER,,ResponseQuality.B_BETTER,,1,
umd,SpanMutator,20,original,True,answer1,Connor,1586391092,14.640326180416665,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,81,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.44183802604675293,ResponseQuality.A_BETTER,,Yes,,ResponseQuality.A_BETTER,,ResponseQuality.B_BETTER,,0,
umd,SpanMutator,20,original,True,answer1,Boran,1555077172,6.581316394931647,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,82,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.38933372497558594,ResponseQuality.A_BETTER,,No,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,
umd,SentenceMutator,20,original,True,answer1,Boran,1433151637,4.870881870470524,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,83,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.3789834976196289,ResponseQuality.A_BETTER,,No,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,
semstamp_lsh,SpanMutator,1,original,False,answer2,Boran,2740954635,6.154574548966636,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,84,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.41720104217529297,ResponseQuality.A_BETTER,,Yes,,ResponseQuality.A_BETTER,,ResponseQuality.B_BETTER,,0,
semstamp_lsh,WordMutator,10,original,True,answer1,Boran,305100096,3.655630775069655,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,85,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.44046902656555176,ResponseQuality.A_BETTER,,No,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,
semstamp_lsh,SentenceMutator,1,tie,True,tie,Connor,2937827162,4.016632088371218,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,86,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.36957573890686035,ResponseQuality.TIE,,Yes,,ResponseQuality.B_BETTER,,ResponseQuality.B_BETTER,,1,
semstamp_lsh,SpanMutator,10,original,False,answer2,Connor,3356475144,3.2659863237109046,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,87,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.3385598659515381,ResponseQuality.A_BETTER,,No,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,
semstamp_lsh,SpanMutator,1,tie,False,tie,Connor,2498284128,5.430582663966679,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,88,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.32309865951538086,ResponseQuality.TIE,,Yes,,ResponseQuality.B_BETTER,,ResponseQuality.B_BETTER,,1,
semstamp_lsh,SentenceMutator,1,tie,True,tie,Boran,2363080554,3.042434922296656,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,89,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.43218493461608887,ResponseQuality.TIE,,Yes,,ResponseQuality.B_BETTER,,ResponseQuality.B_BETTER,,1,
semstamp_lsh,SpanMutator,20,original,False,answer2,Boran,2298180376,4.58257569495584,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,90,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.3482363224029541,ResponseQuality.A_BETTER,,No,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,
umd,SentenceMutator,20,original,True,answer1,jason,1555077172,6.581316394931647,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,91,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.5265407562255859,ResponseQuality.A_BETTER,,No,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,
semstamp_lsh,SpanMutator,1,tie,False,tie,jason,514298844,5.744562646538029,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,92,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.3819756507873535,ResponseQuality.TIE,,Yes,,ResponseQuality.B_BETTER,,ResponseQuality.B_BETTER,,1,
semstamp_lsh,SpanMutator,20,tie,False,tie,Boran,626039013,5.048252022715237,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,93,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.41197991371154785,ResponseQuality.TIE,,Yes,,ResponseQuality.B_BETTER,,ResponseQuality.B_BETTER,,1,
semstamp_lsh,WordMutator,10,original,False,answer2,jason,2549952481,5.477225575051661,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,94,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.39844799041748047,ResponseQuality.A_BETTER,,No,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,
umd,WordMutator,10,original,False,answer2,Connor,4292346386,5.169842621131974,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,95,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.36437201499938965,ResponseQuality.A_BETTER,,No,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,
semstamp_lsh,SentenceMutator,1,original,False,answer2,Connor,2971134321,3.872983346207417,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,96,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.2888000011444092,ResponseQuality.A_BETTER,,No,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,
umd,WordMutator,1,original,False,answer2,Connor,3766590058,8.284874394394091,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,97,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.4751152992248535,ResponseQuality.A_BETTER,,No,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,
semstamp_lsh,SentenceMutator,20,tie,True,tie,Connor,78956673,4.58257569495584,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,98,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.490678071975708,ResponseQuality.TIE,,No,,ResponseQuality.B_BETTER,,ResponseQuality.A_BETTER,,0,
semstamp_lsh,SentenceMutator,1,tie,True,tie,Fabrice,3598699537,6.244997998398398,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,99,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.3166465759277344,ResponseQuality.TIE,,Yes,,ResponseQuality.B_BETTER,,ResponseQuality.B_BETTER,,1,
semstamp_lsh,SentenceMutator,20,original,True,answer1,Boran,3350112753,6.92820323027551,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,100,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.3848457336425781,ResponseQuality.A_BETTER,,Yes,,ResponseQuality.A_BETTER,,ResponseQuality.B_BETTER,,0,
umd,SentenceMutator,10,tie,True,tie,Connor,1048677649,8.577872625003716,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,101,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.4890305995941162,ResponseQuality.TIE,,Yes,,ResponseQuality.B_BETTER,,ResponseQuality.B_BETTER,,1,
umd,SpanMutator,1,original,True,answer1,jason,3103610995,3.590109871423003,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,102,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.32602810859680176,ResponseQuality.A_BETTER,,Yes,,ResponseQuality.A_BETTER,,ResponseQuality.B_BETTER,,0,
semstamp_lsh,SpanMutator,1,tie,False,tie,Boran,2651110292,4.74692883171144,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,103,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.4210333824157715,ResponseQuality.TIE,,Yes,,ResponseQuality.B_BETTER,,ResponseQuality.B_BETTER,,1,
semstamp_lsh,SpanMutator,20,original,False,answer2,Gary,2549952481,5.477225575051661,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,104,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.4096558094024658,ResponseQuality.A_BETTER,,No,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,
umd,SpanMutator,10,tie,True,tie,jason,389133706,3.673737928182072,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,105,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.3192765712738037,ResponseQuality.TIE,,Yes,,ResponseQuality.B_BETTER,,ResponseQuality.B_BETTER,,1,
umd,WordMutator,10,original,False,answer2,jason,775297944,7.954603708834844,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,106,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.3482968807220459,ResponseQuality.A_BETTER,,No,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,
semstamp_lsh,SpanMutator,10,original,True,answer1,Connor,305100096,3.655630775069655,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,107,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.4168417453765869,ResponseQuality.A_BETTER,,Yes,,ResponseQuality.A_BETTER,,ResponseQuality.B_BETTER,,0,
umd,SentenceMutator,1,tie,False,tie,jason,2686573247,16.296861849660704,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,108,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.7656171321868896,ResponseQuality.TIE,,Yes,,ResponseQuality.B_BETTER,,ResponseQuality.B_BETTER,,1,
umd,SentenceMutator,10,original,False,answer2,Connor,3800930942,8.9841001900524,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,109,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.4422030448913574,ResponseQuality.A_BETTER,,No,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,
umd,SentenceMutator,10,tie,True,tie,Connor,2363080554,5.276364799172361,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,110,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.4433457851409912,ResponseQuality.TIE,,Yes,,ResponseQuality.B_BETTER,,ResponseQuality.B_BETTER,,1,
semstamp_lsh,SentenceMutator,10,tie,False,tie,Connor,626039013,5.048252022715237,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,111,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.4544825553894043,ResponseQuality.TIE,,Yes,,ResponseQuality.B_BETTER,,ResponseQuality.B_BETTER,,1,
umd,SpanMutator,20,original,True,answer1,Connor,2296546760,7.605962241932895,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,112,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.4874429702758789,ResponseQuality.A_BETTER,,No,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,
umd,SpanMutator,10,tie,False,tie,Connor,1559661876,7.3484692283495345,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,113,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.5383806228637695,ResponseQuality.TIE,,Yes,,ResponseQuality.B_BETTER,,ResponseQuality.B_BETTER,,1,
semstamp_lsh,WordMutator,20,original,True,answer1,Fabrice,3685312925,4.426352063787131,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,114,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.33725833892822266,ResponseQuality.A_BETTER,,No,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,
semstamp_lsh,SpanMutator,10,tie,True,tie,Connor,626039013,5.048252022715237,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,115,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.3107013702392578,ResponseQuality.TIE,,Yes,,ResponseQuality.B_BETTER,,ResponseQuality.B_BETTER,,1,
umd,SpanMutator,1,tie,True,tie,Connor,693024149,5.439247272891738,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,116,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.45500707626342773,ResponseQuality.TIE,,Yes,,ResponseQuality.B_BETTER,,ResponseQuality.B_BETTER,,1,
semstamp_lsh,WordMutator,10,tie,False,tie,Boran,1954210594,3.299831645537222,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,117,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.3859860897064209,ResponseQuality.TIE,,No,,ResponseQuality.B_BETTER,,ResponseQuality.A_BETTER,,0,
semstamp_lsh,WordMutator,1,tie,False,tie,jason,3350112753,6.92820323027551,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,118,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.3885467052459717,ResponseQuality.TIE,,Yes,,ResponseQuality.B_BETTER,,ResponseQuality.B_BETTER,,1,
umd,SpanMutator,10,tie,True,tie,Connor,3350112753,7.69038708036539,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,119,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.3762671947479248,ResponseQuality.TIE,,Yes,,ResponseQuality.B_BETTER,,ResponseQuality.B_BETTER,,1,
semstamp_lsh,WordMutator,20,original,False,answer2,Fabrice,2740954635,6.154574548966636,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,120,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.3974282741546631,ResponseQuality.A_BETTER,,No,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,
umd,SpanMutator,1,tie,False,tie,Boran,3884764694,6.592443967173135,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,121,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.4148833751678467,ResponseQuality.TIE,,No,,ResponseQuality.B_BETTER,,ResponseQuality.A_BETTER,,0,
umd,WordMutator,20,original,True,answer1,Fabrice,3350112753,7.69038708036539,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,122,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.4068305492401123,ResponseQuality.A_BETTER,,No,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,
semstamp_lsh,SentenceMutator,1,tie,False,tie,Connor,3740859354,3.872983346207417,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,123,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.36635589599609375,ResponseQuality.TIE,,Yes,,ResponseQuality.B_BETTER,,ResponseQuality.B_BETTER,,1,
umd,SpanMutator,10,original,False,answer2,Connor,2276137578,8.25625237474787,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,124,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.3614368438720703,ResponseQuality.A_BETTER,,No,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,
semstamp_lsh,SentenceMutator,1,original,True,answer1,jason,3126204522,4.323064756499593,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,125,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.27963709831237793,ResponseQuality.A_BETTER,,No,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,
semstamp_lsh,SpanMutator,20,tie,False,tie,Gary,3166375684,5.333333333333333,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,126,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.41126561164855957,ResponseQuality.TIE,,Yes,,ResponseQuality.B_BETTER,,ResponseQuality.B_BETTER,,1,
semstamp_lsh,SentenceMutator,1,tie,False,tie,Connor,3485044667,4.041451884327381,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,127,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.39536166191101074,ResponseQuality.TIE,,No,,ResponseQuality.B_BETTER,,ResponseQuality.A_BETTER,,0,
umd,SentenceMutator,20,tie,True,tie,jason,1227567691,9.2097949043894,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,128,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.49666476249694824,ResponseQuality.TIE,,No,,ResponseQuality.B_BETTER,,ResponseQuality.A_BETTER,,0,
semstamp_lsh,SpanMutator,10,original,False,answer2,Connor,514298844,5.744562646538029,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,129,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.3259100914001465,ResponseQuality.A_BETTER,,No,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,
umd,WordMutator,10,original,True,answer1,Connor,3050541087,6.389151433378876,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,130,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.36936020851135254,ResponseQuality.A_BETTER,,No,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,
umd,SentenceMutator,20,tie,True,tie,Fabrice,157287102,4.54023588325324,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,131,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.3134334087371826,ResponseQuality.TIE,,No,,ResponseQuality.B_BETTER,,ResponseQuality.A_BETTER,,0,
umd,WordMutator,10,original,False,answer2,Connor,1227567691,9.2097949043894,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,132,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.5479123592376709,ResponseQuality.A_BETTER,,No,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,
umd,SpanMutator,1,tie,False,tie,Connor,3951773323,9.398294967903258,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,133,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.7624950408935547,ResponseQuality.TIE,,Yes,,ResponseQuality.B_BETTER,,ResponseQuality.B_BETTER,,1,
umd,WordMutator,1,tie,False,tie,Connor,3800930942,8.9841001900524,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,134,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.2989044189453125,ResponseQuality.TIE,,Yes,,ResponseQuality.B_BETTER,,ResponseQuality.B_BETTER,,1,
umd,SpanMutator,20,original,True,answer1,jason,3350112753,7.69038708036539,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,135,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.5515341758728027,ResponseQuality.A_BETTER,,No,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,
semstamp_lsh,SentenceMutator,1,original,True,answer1,jason,2046128425,5.461092327709238,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,136,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.37110018730163574,ResponseQuality.A_BETTER,,No,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,
umd,SpanMutator,10,original,True,answer1,Connor,3766590058,8.284874394394091,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,137,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.3773386478424072,ResponseQuality.A_BETTER,,No,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,
semstamp_lsh,WordMutator,20,tie,False,tie,Fabrice,4097135081,3.299831645537222,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,138,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.44202113151550293,ResponseQuality.TIE,,No,,ResponseQuality.B_BETTER,,ResponseQuality.A_BETTER,,0,
umd,WordMutator,20,original,True,answer1,Connor,389133706,3.673737928182072,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,139,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.4493370056152344,ResponseQuality.A_BETTER,,No,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,
semstamp_lsh,WordMutator,20,original,False,answer2,Boran,3949048841,4.898979485566357,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,140,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.3726623058319092,ResponseQuality.A_BETTER,,No,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,
semstamp_lsh,WordMutator,1,tie,False,tie,Boran,3480799188,3.655630775069655,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,141,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.38854527473449707,ResponseQuality.TIE,,Yes,,ResponseQuality.B_BETTER,,ResponseQuality.B_BETTER,,1,
semstamp_lsh,SpanMutator,10,original,True,answer1,Connor,2971134321,3.872983346207417,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,142,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.3887348175048828,ResponseQuality.A_BETTER,,No,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,
umd,SpanMutator,20,original,False,answer2,Connor,2103580039,6.19256215850568,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,143,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.4269740581512451,ResponseQuality.A_BETTER,,No,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,
umd,SpanMutator,1,tie,False,tie,Connor,476518832,8.981462390204987,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,144,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.4522991180419922,ResponseQuality.TIE,,No,,ResponseQuality.B_BETTER,,ResponseQuality.A_BETTER,,0,
semstamp_lsh,WordMutator,10,tie,False,tie,jason,2298180376,4.58257569495584,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,145,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.4265871047973633,ResponseQuality.TIE,,No,,ResponseQuality.B_BETTER,,ResponseQuality.A_BETTER,,0,
umd,SentenceMutator,10,tie,False,tie,Connor,3943120934,13.19698091775204,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,146,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.4113352298736572,ResponseQuality.TIE,,No,,ResponseQuality.B_BETTER,,ResponseQuality.A_BETTER,,0,
umd,SentenceMutator,1,original,True,answer1,Boran,3943120934,13.19698091775204,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,147,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.4445202350616455,ResponseQuality.A_BETTER,,Yes,,ResponseQuality.A_BETTER,,ResponseQuality.B_BETTER,,0,
semstamp_lsh,SentenceMutator,10,original,False,answer2,Connor,78956673,4.58257569495584,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,148,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.40187883377075195,ResponseQuality.A_BETTER,,No,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,
